"QB.Name","RB1.Name","RB2.Name","WR1.Name","WR2.Name","WR3.Name","TE.Name","K.Name","D.Name","Salary","PredictedPoints"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Anthony Fasano, TEN, , 4500","Sebastian Janikowski, OAK, , 4600","TEN, TEN, , 4100","58000","146.648909059701"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Austin Seferian-Jenkins, TB, , 5400","Cairo Santos, KC, , 4800","LA, LA, , 4500","58500","146.646493553979"
"Brock Osweiler, HOU, , 7100","Lamar Miller, HOU, , 7600","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Martellus Bennett, NE, , 5100","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58200","146.638026733474"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","LA, LA, , 4500","59800","146.635459323775"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Austin Seferian-Jenkins, TB, , 5400","Cairo Santos, KC, , 4800","LA, LA, , 4500","58300","146.632199578813"
"Brock Osweiler, HOU, , 7100","Mark Ingram, NO, , 7300","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Martellus Bennett, NE, , 5100","Cairo Santos, KC, , 4800","LA, LA, , 4500","58000","146.600254132773"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Sammy Watkins, BUF, , 7300","Rob Gronkowski, NE, Q, 8700","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","59400","146.569351923685"
"Russell Wilson, SEA, , 8500","Ryan Mathews, PHI, , 6100","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Sammy Watkins, BUF, , 7300","Delanie Walker, TEN, , 6500","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58300","146.553311820184"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Amari Cooper, OAK, , 7100","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58000","146.551689858888"
"Alex Smith, KC, , 7000","Devonta Freeman, ATL, , 8100","Doug Martin, TB, , 7200","Marvin Jones Jr., DET, , 5500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58200","146.535406203616"
"Russell Wilson, SEA, , 8500","Adrian Peterson, MIN, , 8200","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","KC, KC, , 5100","58800","146.517398641599"
"Brock Osweiler, HOU, , 7100","Adrian Peterson, MIN, , 8200","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","58800","146.514821871403"
"Brock Osweiler, HOU, , 7100","Doug Martin, TB, , 7200","DeAngelo Williams, PIT, , 7100","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Martellus Bennett, NE, , 5100","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58100","146.490583403023"
"Russell Wilson, SEA, , 8500","Lamar Miller, HOU, , 7600","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Martellus Bennett, NE, , 5100","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58100","146.473583104364"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Vance McDonald, SF, , 4700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58000","146.471938998272"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","T.Y. Hilton, IND, , 6800","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","58300","146.463617190976"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Rob Gronkowski, NE, Q, 8700","Matt Bryant, ATL, , 4500","NO, NO, , 4000","59900","146.425522720952"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Charles Clay, BUF, , 5000","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58400","146.423890612554"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","Doug Martin, TB, , 7200","Marvin Jones Jr., DET, , 5500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59000","146.422487558652"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Rob Gronkowski, NE, Q, 8700","Matt Bryant, ATL, , 4500","NO, NO, , 4000","59700","146.411228745785"
"Brock Osweiler, HOU, , 7100","Todd Gurley, LA, , 8900","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","KC, KC, , 5100","59600","146.388021789691"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Pierre Garcon, WAS, , 6300","Rob Gronkowski, NE, Q, 8700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","58900","146.384722873585"
"Russell Wilson, SEA, , 8500","Lamar Miller, HOU, , 7600","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Martellus Bennett, NE, , 5100","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58400","146.372194257864"
"Russell Wilson, SEA, , 8500","Theo Riddick, DET, , 5100","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Travis Kelce, KC, , 6400","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58100","146.363647616707"
"Brock Osweiler, HOU, , 7100","Todd Gurley, LA, , 8900","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Vance McDonald, SF, , 4700","Chandler Catanzaro, ARI, , 4900","KC, KC, , 5100","59900","146.363067398275"
"Russell Wilson, SEA, , 8500","Adrian Peterson, MIN, , 8200","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","58700","146.350378242293"
"Russell Wilson, SEA, , 8500","Theo Riddick, DET, , 5100","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Delanie Walker, TEN, , 6500","Matt Bryant, ATL, , 4500","GB, GB, , 4300","58000","146.342207346832"
"Russell Wilson, SEA, , 8500","Mark Ingram, NO, , 7300","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Martellus Bennett, NE, , 5100","Cairo Santos, KC, , 4800","LA, LA, , 4500","58200","146.334421657163"
"Brock Osweiler, HOU, , 7100","Devonta Freeman, ATL, , 8100","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","58700","146.33392003535"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Allen Hurns, JAX, , 7000","Rob Gronkowski, NE, Q, 8700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59700","146.332707457768"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Keenan Allen, SD, , 7400","Rob Gronkowski, NE, Q, 8700","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","59800","146.330100544601"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Martellus Bennett, NE, , 5100","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58000","146.326139773913"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Pierre Garcon, WAS, , 6300","Rob Gronkowski, NE, Q, 8700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58800","146.323765842335"
"Brock Osweiler, HOU, , 7100","Todd Gurley, LA, , 8900","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Anthony Fasano, TEN, , 4500","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","59100","146.318097835099"
"Russell Wilson, SEA, , 8500","Todd Gurley, LA, , 8900","Devonta Freeman, ATL, , 8100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","LA, LA, , 4500","60000","146.291302112087"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Marvin Jones Jr., DET, , 5500","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59900","146.276574331642"
"Russell Wilson, SEA, , 8500","Ryan Mathews, PHI, , 6100","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Amari Cooper, OAK, , 7100","Delanie Walker, TEN, , 6500","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58100","146.276436676684"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Jordan Reed, WAS, , 7400","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","58600","146.270207281174"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Keenan Allen, SD, , 7400","Rob Gronkowski, NE, Q, 8700","Matt Bryant, ATL, , 4500","GB, GB, , 4300","59700","146.269143513351"
"Brock Osweiler, HOU, , 7100","Adrian Peterson, MIN, , 8200","Devonta Freeman, ATL, , 8100","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","KC, KC, , 5100","60000","146.242205111103"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Martellus Bennett, NE, , 5100","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58300","146.224750927413"
"Russell Wilson, SEA, , 8500","Todd Gurley, LA, , 8900","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","KC, KC, , 5100","59500","146.223578160581"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","60000","146.222617887182"
"Brock Osweiler, HOU, , 7100","Todd Gurley, LA, , 8900","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","59500","146.221001390385"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Jordan Reed, WAS, , 7400","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58500","146.209250249924"
"Russell Wilson, SEA, , 8500","Todd Gurley, LA, , 8900","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Vance McDonald, SF, , 4700","Chandler Catanzaro, ARI, , 4900","KC, KC, , 5100","59800","146.198623769165"
"Russell Wilson, SEA, , 8500","Devonta Freeman, ATL, , 8100","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","58600","146.16947640624"
"Russell Wilson, SEA, , 8500","Lamar Miller, HOU, , 7600","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","LA, LA, , 4500","58100","146.161611114926"
"Russell Wilson, SEA, , 8500","Todd Gurley, LA, , 8900","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","59000","146.153654205989"
"Russell Wilson, SEA, , 8500","Ryan Mathews, PHI, , 6100","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Charles Clay, BUF, , 5000","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58500","146.148637430351"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","T.Y. Hilton, IND, , 6800","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58100","146.14347396181"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Gary Barnidge, CLE, , 6300","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58300","146.142678686049"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Gary Barnidge, CLE, , 6300","Cairo Santos, KC, , 4800","LA, LA, , 4500","58100","146.121708543419"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Delanie Walker, TEN, , 6500","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","58300","146.114672956174"
"Brock Osweiler, HOU, , 7100","Devonta Freeman, ATL, , 8100","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Anthony Fasano, TEN, , 4500","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58100","146.110873250896"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Delanie Walker, TEN, , 6500","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","58100","146.100378981007"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Rob Gronkowski, NE, Q, 8700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58500","146.097996020507"
"Russell Wilson, SEA, , 8500","Adrian Peterson, MIN, , 8200","Devonta Freeman, ATL, , 8100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","KC, KC, , 5100","59900","146.077761481993"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Austin Seferian-Jenkins, TB, , 5400","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","58600","146.069208488276"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Jason Witten, DAL, , 5500","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","59900","146.058174258072"
"Russell Wilson, SEA, , 8500","Todd Gurley, LA, , 8900","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","59400","146.056557761275"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Austin Seferian-Jenkins, TB, , 5400","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","58400","146.05491451311"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Delanie Walker, TEN, , 6500","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58200","146.053715924924"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","59700","146.045503301915"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Larry Fitzgerald, ARI, , 7200","Jordan Reed, WAS, , 7400","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58900","146.041280321018"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Delanie Walker, TEN, , 6500","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58000","146.039421949757"
"Russell Wilson, SEA, , 8500","Shane Vereen, NYG, , 5300","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Larry Fitzgerald, ARI, , 7200","Rob Gronkowski, NE, Q, 8700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59400","146.029011406619"
"Brock Osweiler, HOU, , 7100","Adrian Peterson, MIN, , 8200","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","GB, GB, , 4300","58000","146.022497688321"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Larry Fitzgerald, ARI, , 7200","Jordan Reed, WAS, , 7400","Cairo Santos, KC, , 4800","LA, LA, , 4500","58700","146.020310178388"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Martellus Bennett, NE, , 5100","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58000","146.019171617793"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","DeAndre Hopkins, HOU, , 8400","Delanie Walker, TEN, , 6500","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59900","146.016126680701"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","GB, GB, , 4300","59600","145.984546270665"
"Russell Wilson, SEA, , 8500","Devonta Freeman, ATL, , 8100","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58000","145.946429621786"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Sammy Watkins, BUF, , 7300","Delanie Walker, TEN, , 6500","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58100","145.931136707518"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Travis Kelce, KC, , 6400","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58600","145.931113226049"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Travis Kelce, KC, , 6400","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58400","145.916819250882"
"Russell Wilson, SEA, , 8500","Shane Vereen, NYG, , 5300","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Odell Beckham Jr., NYG, , 9100","Jordan Reed, WAS, , 7400","Matt Bryant, ATL, , 4500","LA, LA, , 4500","60000","145.910637009702"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Travis Kelce, KC, , 6400","Cairo Santos, KC, , 4800","LA, LA, , 4500","58400","145.910143083419"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59800","145.902474658015"
